24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.6216
0,0.6216
1,0.6216
2,0.6216
3,0.6216
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.8023
5,0.8023
6,0.8023
7,0.8023
8,0.8023
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.5295
0,0.5295
1,0.5295
2,0.5295
3,0.5295
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.8136
0,0.8136
1,0.8136
2,0.8136
3,0.8136
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8306
10,0.8306
11,0.8306
12,0.8306
13,0.8306
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.9202
0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.6592
0,0.6592
1,0.6592
2,0.6592
3,0.6592
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8136
10,0.8136
11,0.8136
12,0.8136
13,0.8136
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.4942
0,0.4942
1,0.4942
2,0.4942
3,0.4942
4,0.7195
5,0.7195
6,0.7195
7,0.7195
8,0.7195
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4578
0,0.4578
1,0.4578
2,0.4578
3,0.4578
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5942
0,0.5942
1,0.5942
2,0.5942
3,0.5942
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5868
0,0.5868
1,0.5868
2,0.5868
3,0.5868
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.3805
0,0.3805
1,0.3805
2,0.3805
3,0.3805
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8306
10,0.8306
11,0.8306
12,0.8306
13,0.8306
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.8053
0,0.8053
1,0.8053
2,0.8053
3,0.8053
4,0.8053
5,0.8053
6,0.8053
7,0.8053
8,0.8053
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.8023
15,0.8023
16,0.8023
17,0.8023
18,0.8023
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.5969
0,0.5969
1,0.5969
2,0.5969
3,0.5969
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.6310
0,0.6310
1,0.6310
2,0.6310
3,0.6310
4,0.7881
5,0.7881
6,0.7881
7,0.7881
8,0.7881
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.8053
15,0.8053
16,0.8053
17,0.8053
18,0.8053
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8023
0,0.5868
0,0.5868
1,0.5868
2,0.5868
3,0.5868
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5215
0,0.5215
1,0.5215
2,0.5215
3,0.5215
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.7881
0,0.7881
1,0.7881
2,0.7881
3,0.7881
4,0.7881
5,0.7881
6,0.7881
7,0.7881
8,0.7881
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.8053
15,0.8053
16,0.8053
17,0.8053
18,0.8053
19,0.8023
20,0.8023
21,0.8023
22,0.8023
23,0.8023
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.5317
0,0.5317
1,0.5317
2,0.5317
3,0.5317
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.6607
0,0.6607
1,0.6607
2,0.6607
3,0.6607
4,0.6216
5,0.6216
6,0.6216
7,0.6216
8,0.6216
9,0.7507
10,0.7507
11,0.7507
12,0.7507
13,0.7507
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5215
0,0.5215
1,0.5215
2,0.5215
3,0.5215
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5942
0,0.5942
1,0.5942
2,0.5942
3,0.5942
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.8023
5,0.8023
6,0.8023
7,0.8023
8,0.8023
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.9202
0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.8136
0,0.8136
1,0.8136
2,0.8136
3,0.8136
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5742
0,0.5742
1,0.5742
2,0.5742
3,0.5742
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5569
0,0.5569
1,0.5569
2,0.5569
3,0.5569
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.4861
0,0.4861
1,0.4861
2,0.4861
3,0.4861
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.6995
0,0.6995
1,0.6995
2,0.6995
3,0.6995
4,0.7881
5,0.7881
6,0.7881
7,0.7881
8,0.7881
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.8053
15,0.8053
16,0.8053
17,0.8053
18,0.8053
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8023
25,0.8023
26,0.8023
27,0.8023
28,0.8023
29,0.9101
0,0.5742
0,0.5742
1,0.5742
2,0.5742
3,0.5742
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5462
0,0.5462
1,0.5462
2,0.5462
3,0.5462
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5716
0,0.5716
1,0.5716
2,0.5716
3,0.5716
4,0.7196
5,0.7196
6,0.7196
7,0.7196
8,0.7196
9,0.7196
10,0.7196
11,0.7196
12,0.7196
13,0.7196
14,0.6995
15,0.6995
16,0.6995
17,0.6995
18,0.6995
19,0.7881
20,0.7881
21,0.7881
22,0.7881
23,0.7881
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.4578
0,0.4578
1,0.4578
2,0.4578
3,0.4578
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.7196
0,0.7196
1,0.7196
2,0.7196
3,0.7196
4,0.7196
5,0.7196
6,0.7196
7,0.7196
8,0.7196
9,0.7196
10,0.7196
11,0.7196
12,0.7196
13,0.7196
14,0.6995
15,0.6995
16,0.6995
17,0.6995
18,0.6995
19,0.7881
20,0.7881
21,0.7881
22,0.7881
23,0.7881
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8023
0,0.5295
0,0.5295
1,0.5295
2,0.5295
3,0.5295
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5054
0,0.5054
1,0.5054
2,0.5054
3,0.5054
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.7661
10,0.7661
11,0.7661
12,0.7661
13,0.7661
14,0.7661
15,0.7661
16,0.7661
17,0.7661
18,0.7661
19,0.7661
20,0.7661
21,0.7661
22,0.7661
23,0.7661
24,0.7661
25,0.7661
26,0.7661
27,0.7661
28,0.7661
29,0.7661
0,0.7661
0,0.7661
1,0.7661
2,0.7661
3,0.7661
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.7661
10,0.7661
11,0.7661
12,0.7661
13,0.7661
14,0.7661
15,0.7661
16,0.7661
17,0.7661
18,0.7661
19,0.7661
20,0.7661
21,0.7661
22,0.7661
23,0.7661
24,0.7661
25,0.7661
26,0.7661
27,0.7661
28,0.7661
29,0.7661
0,0.8070
0,0.8070
1,0.8070
2,0.8070
3,0.8070
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.8023
5,0.8023
6,0.8023
7,0.8023
8,0.8023
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.5052
0,0.5052
1,0.5052
2,0.5052
3,0.5052
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.9563
5,0.9563
6,0.9563
7,0.9563
8,0.9563
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.9202
0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.6216
0,0.6216
1,0.6216
2,0.6216
3,0.6216
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.6857
0,0.6857
1,0.6857
2,0.6857
3,0.6857
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5212
0,0.5212
1,0.5212
2,0.5212
3,0.5212
4,0.8023
5,0.8023
6,0.8023
7,0.8023
8,0.8023
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.8306
0,0.8306
1,0.8306
2,0.8306
3,0.8306
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.7507
0,0.7507
1,0.7507
2,0.7507
3,0.7507
4,0.9563
5,0.9563
6,0.9563
7,0.9563
8,0.9563
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.9101
5,0.9101
6,0.9101
7,0.9101
8,0.9101
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.6592
0,0.6592
1,0.6592
2,0.6592
3,0.6592
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8306
10,0.8306
11,0.8306
12,0.8306
13,0.8306
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.8136
0,0.8136
1,0.8136
2,0.8136
3,0.8136
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.9563
5,0.9563
6,0.9563
7,0.9563
8,0.9563
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5918
0,0.5918
1,0.5918
2,0.5918
3,0.5918
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4861
0,0.4861
1,0.4861
2,0.4861
3,0.4861
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5918
0,0.5918
1,0.5918
2,0.5918
3,0.5918
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.9809
0,0.9809
1,0.9809
2,0.9809
3,0.9809
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9202
10,0.9202
11,0.9202
12,0.9202
13,0.9202
14,0.9202
15,0.9202
16,0.9202
17,0.9202
18,0.9202
19,0.9202
20,0.9202
21,0.9202
22,0.9202
23,0.9202
24,0.9202
25,0.9202
26,0.9202
27,0.9202
28,0.9202
29,0.9202
0,0.3793
0,0.3793
1,0.3793
2,0.3793
3,0.3793
4,0.9563
5,0.9563
6,0.9563
7,0.9563
8,0.9563
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.6310
0,0.6310
1,0.6310
2,0.6310
3,0.6310
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5052
0,0.5052
1,0.5052
2,0.5052
3,0.5052
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.9809
0,0.9809
1,0.9809
2,0.9809
3,0.9809
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.6857
0,0.6857
1,0.6857
2,0.6857
3,0.6857
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5569
0,0.5569
1,0.5569
2,0.5569
3,0.5569
4,0.8023
5,0.8023
6,0.8023
7,0.8023
8,0.8023
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.8136
0,0.8136
1,0.8136
2,0.8136
3,0.8136
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
